AL, 06, 2018091106,   , BEST,   0, 260N,  632W, 115,  950, HU,  34, NEQ,  130,  130,   90,  140, 1010,  200,  15,     ,    ,    ,    ,    ,291,   7,  FLORENCE  ,   1
AL, 06, 2018091106,   , BEST,   0, 260N,  632W, 115,  950, HU,  50, NEQ,   60,   60,   50,   60, 1010,  200,  15,     ,    ,    ,    ,    ,291,   7,  FLORENCE  ,   1
AL, 06, 2018091106,   , BEST,   0, 260N,  632W, 115,  950, HU,  64, NEQ,   35,   30,   25,   35, 1010,  200,  15,     ,    ,    ,    ,    ,291,   7,  FLORENCE  ,   1
AL, 06, 2018091112,   , BEST,   6, 265N,  647W, 125,  947, HU,  34, NEQ,  140,  130,   90,  120, 1010,  200,  15,     ,    ,    ,    ,    ,295,   9,  FLORENCE  ,   2
AL, 06, 2018091112,   , BEST,   6, 265N,  647W, 125,  947, HU,  50, NEQ,   70,   60,   50,   70, 1010,  200,  15,     ,    ,    ,    ,    ,295,   9,  FLORENCE  ,   2
AL, 06, 2018091112,   , BEST,   6, 265N,  647W, 125,  947, HU,  64, NEQ,   40,   35,   35,   40, 1010,  200,  15,     ,    ,    ,    ,    ,295,   9,  FLORENCE  ,   2
AL, 06, 2018091118,   , BEST,  12, 272N,  664W, 130,  937, HU,  34, NEQ,  150,  130,  100,  140, 1010,  200,  10,     ,    ,    ,    ,    ,295,   9,  FLORENCE  ,   3
AL, 06, 2018091118,   , BEST,  12, 272N,  664W, 130,  937, HU,  50, NEQ,   80,   60,   50,   70, 1010,  200,  10,     ,    ,    ,    ,    ,295,   9,  FLORENCE  ,   3
AL, 06, 2018091118,   , BEST,  12, 272N,  664W, 130,  937, HU,  64, NEQ,   50,   40,   40,   45, 1010,  200,  10,     ,    ,    ,    ,    ,295,   9,  FLORENCE  ,   3
AL, 06, 2018091200,   , BEST,  18, 279N,  681W, 120,  943, HU,  34, NEQ,  150,  130,  100,  140, 1010,  200,  10,     ,    ,    ,    ,    ,303,   8,  FLORENCE  ,   4
AL, 06, 2018091200,   , BEST,  18, 279N,  681W, 120,  943, HU,  50, NEQ,   80,   60,   50,   70, 1010,  200,  10,     ,    ,    ,    ,    ,303,   8,  FLORENCE  ,   4
AL, 06, 2018091200,   , BEST,  18, 279N,  681W, 120,  943, HU,  64, NEQ,   50,   45,   40,   45, 1010,  200,  10,     ,    ,    ,    ,    ,303,   8,  FLORENCE  ,   4
